test_id,canonical_name,bill_label,prescription_label
TST01,Urea (Serum),"UREA, SERUM","Urea, Serum"
TST02,Folate (Folic Acid) Serum,"FOLATE (FOLIC ACID), SERUM","Vitamin B12 & Folate, Serum"
TST03,Vitamin B12 (Cyanocobalamin),"VITAMIN B12 CYANOCOBALAMIN","Vitamin B12 & Folate, Serum"
TST04,Vitamin D 25-Hydroxy,"VITAMIN D 25 HYDROXY","25 Hydroxy Vitamin D Level, Serum"
TST05,HbA1c Glycosylated Hemoglobin,"HbA1c GLYCOSYLATED HEMOGLOBIN","Glycosylated Haemoglobin (HbA1C), EDTA"
TST06,Immunoglobulin IgE,"IMMUNOGLOBULIN IgE, SERUM","IgE (Immunoglobulin-E)"
TST07,C-Reactive Protein (CRP),"C-REACTIVE PROTEIN CRP","CRP C-Reactive Protein"
TST08,Peripheral Blood Smear Examination,"BLOOD PICTURE PERIPHERAL BLOOD SMEAR EXAMINATION","Complete Haemogram, Peripheral Smear and ESR, EDTA"
TST09,Hemogram,"HEMOGRAM","Complete Haemogram, Peripheral Smear and ESR, EDTA"
TST10,Creatinine (Serum),"CREATININE, SERUM","Creatinine, Serum"
TST11,MRI Brain (Contrast),"MRI BRAIN CONTRAST","MRI Brain (Contrast)"
TST12,Complete Blood Count (CBC),"COMPLETE BLOOD COUNT CBC","Complete Blood Count"
TST13,Lipid Profile,"LIPID PROFILE","Lipid Profile"
TST14,Liver Function Test (LFT),"LIVER FUNCTION TEST LFT","Liver Function Test"
TST15,Kidney Function Test (KFT),"KIDNEY FUNCTION TEST KFT","Kidney Function Test"
TST16,Thyroid Profile (TSH/T3/T4),"THYROID PROFILE TSH T3 T4","Thyroid Profile"
TST17,X-Ray,"X RAY","X-Ray"
TST18,Ultrasound (USG),"ULTRASOUND USG","Ultrasound"
TST19,ECG,"ECG ELECTROCARDIOGRAM","ECG"
TST20,Other / Not Listed,"",""
